image,mse,psnr,bpp_y,bpp_z,bpp_total,mask_ratio
00001_0287_im7.png,0.0014896313659846783,28.26920900127608,6.243350028991699,0.25236430764198303,6.495714336633682,0.5
00001_0291_im1.png,0.005341483745723963,22.723380075316708,7.821526050567627,0.2525351643562317,8.074061214923859,0.5
00001_0291_im2.png,0.00524154445156455,22.805406439076673,7.776546478271484,0.2525351643562317,8.029081642627716,0.5
00001_0291_im3.png,0.005114419385790825,22.912035774974633,7.8046650886535645,0.2525351643562317,8.057200253009796,0.5
00001_0291_im4.png,0.004999420139938593,23.010802777207573,7.828474998474121,0.2525351643562317,8.081010162830353,0.5
00001_0291_im5.png,0.004911824129521847,23.08757103315503,7.842068195343018,0.2525351643562317,8.09460335969925,0.5
00001_0291_im6.png,0.005033675581216812,22.981146917485425,7.757586479187012,0.2525351643562317,8.010121643543243,0.5
00001_0291_im7.png,0.005065978970378637,22.953365316341458,7.756162166595459,0.2525351643562317,8.00869733095169,0.5
00001_0619_im1.png,0.004894360434263945,23.103039624238676,8.223947525024414,0.2525289058685303,8.476476430892944,0.5
00001_0619_im2.png,0.005028860177844763,22.985303529509817,8.273624420166016,0.25253450870513916,8.526158928871155,0.5
00001_0619_im3.png,0.004975536372512579,23.031600073175042,8.257814407348633,0.25253450870513916,8.510348916053772,0.5
00001_0619_im4.png,0.00456492742523551,23.405660274985657,8.216964721679688,0.25253450870513916,8.469499230384827,0.5
00001_0619_im5.png,0.004203342832624912,23.764050833459383,8.288124084472656,0.25253158807754517,8.540655672550201,0.5
00001_0619_im6.png,0.004062636289745569,23.911919495400937,8.140254974365234,0.25253158807754517,8.39278656244278,0.5
00001_0619_im7.png,0.004367617890238762,23.597552643251372,8.044628143310547,0.25253158807754517,8.297159731388092,0.5
00001_0622_im1.png,0.003818333148956299,24.181260684258877,7.931911945343018,0.2523919641971588,8.184303909540176,0.5
00001_0622_im2.png,0.003898515598848462,24.091006123287887,8.100740432739258,0.2524091899394989,8.353149622678757,0.5
00001_0622_im3.png,0.004044287372380495,23.931578852104884,8.141853332519531,0.25240716338157654,8.394260495901108,0.5
00001_0622_im4.png,0.004532108549028635,23.43699601023198,8.458782196044922,0.25238731503486633,8.711169511079788,0.5
00001_0622_im5.png,0.004568833392113447,23.401945836590627,8.498602867126465,0.25244641304016113,8.751049280166626,0.5
00001_0622_im6.png,0.004331774543970823,23.633340549415415,8.351913452148438,0.2524491548538208,8.604362607002258,0.5
00001_0622_im7.png,0.0043150209821760654,23.650169875006956,8.332569122314453,0.2524507939815521,8.585019916296005,0.5
00001_0625_im1.png,0.0023406834807246923,26.306571243278718,5.915963172912598,0.25253450870513916,6.168497681617737,0.5
00001_0625_im2.png,0.0023429887369275093,26.302296137528074,5.909696578979492,0.25253450870513916,6.162231087684631,0.5
00001_0625_im3.png,0.002398162381723523,26.2012123267842,5.861611843109131,0.25253450870513916,6.11414635181427,0.5
00001_0625_im4.png,0.002230679849162698,26.51562561209856,5.992520809173584,0.25253450870513916,6.245055317878723,0.5
00001_0625_im5.png,0.0022438366431742907,26.490085704214046,6.106727123260498,0.25253450870513916,6.359261631965637,0.5
00001_0625_im6.png,0.0028045896906405687,25.521305118648613,6.231278896331787,0.25253450870513916,6.483813405036926,0.5
00001_0625_im7.png,0.0028305472806096077,25.48129432963274,6.214539527893066,0.25253450870513916,6.467074036598206,0.5
00001_0627_im1.png,0.003575242357328534,24.466943915837803,7.491086006164551,0.25248441100120544,7.743570417165756,0.5
00001_0627_im2.png,0.0037476764991879463,24.262377887419042,7.484857082366943,0.25248441100120544,7.737341493368149,0.5
00001_0627_im3.png,0.0036514850798994303,24.375303506255403,7.408127784729004,0.25248441100120544,7.660612195730209,0.5
00001_0627_im4.png,0.0035484004765748978,24.499672487058774,7.425375461578369,0.25248441100120544,7.677859872579575,0.5
00001_0627_im5.png,0.0036448827013373375,24.383163243208283,7.427313804626465,0.25247621536254883,7.679790019989014,0.5
00001_0627_im6.png,0.0036072710063308477,24.428211084732673,7.383603096008301,0.25247621536254883,7.63607931137085,0.5
00001_0627_im7.png,0.0035545278806239367,24.492179527693615,7.259771347045898,0.25247621536254883,7.512247562408447,0.5
00001_0628_im1.png,0.011636968702077866,19.341600964044822,10.394988059997559,0.2525210976600647,10.647509157657623,0.5
00001_0628_im2.png,0.011508549563586712,19.389793698432186,10.424592018127441,0.2525210976600647,10.677113115787506,0.5
00001_0628_im3.png,0.011630430817604065,19.344041603772137,10.413545608520508,0.2525210976600647,10.666066706180573,0.5
00001_0628_im4.png,0.01171854417771101,19.311263013307265,10.438993453979492,0.2525210976600647,10.691514551639557,0.5
00001_0628_im5.png,0.011616386473178864,19.349289101893564,10.444847106933594,0.2525210976600647,10.697368204593658,0.5
00001_0628_im6.png,0.012044746428728104,19.19202302470099,10.576194763183594,0.2525210976600647,10.828715860843658,0.5
00001_0628_im7.png,0.01219103205949068,19.1395949101603,10.496920585632324,0.2525140047073364,10.74943459033966,0.5
00001_0629_im1.png,0.008402311243116856,20.756011834332355,9.393951416015625,0.2523442804813385,9.646295696496964,0.5
00001_0629_im2.png,0.008437731303274632,20.737742572256312,9.42414665222168,0.2523442804813385,9.676490932703018,0.5
00001_0629_im3.png,0.008376498706638813,20.76937422379544,9.469621658325195,0.25235623121261597,9.721977889537811,0.5
00001_0629_im4.png,0.008155060932040215,20.885727364457548,9.424883842468262,0.25235623121261597,9.677240073680878,0.5
00001_0629_im5.png,0.008066709153354168,20.933035475023498,9.374239921569824,0.25235623121261597,9.62659615278244,0.5
00001_0629_im6.png,0.008151491172611713,20.88762884141747,9.327309608459473,0.25235623121261597,9.579665839672089,0.5
00001_0629_im7.png,0.008202017284929752,20.860792668657446,9.305986404418945,0.2523578703403473,9.558344274759293,0.5
00001_0632_im1.png,0.011773943901062012,19.29078000902032,10.681173324584961,0.252472460269928,10.933645784854889,0.5
00001_0632_im2.png,0.011473122052848339,19.40318348445539,10.819775581359863,0.25246796011924744,11.07224354147911,0.5
00001_0632_im3.png,0.01116847898811102,19.520059296324007,10.897725105285645,0.2524433434009552,11.1501684486866,0.5
00001_0632_im4.png,0.010875344276428223,19.635569459349703,11.047934532165527,0.25242719054222107,11.300361722707748,0.5
00001_0632_im5.png,0.010779522359371185,19.67400442022324,10.902863502502441,0.2524189054965973,11.155282407999039,0.5
00001_0632_im6.png,0.010898378677666187,19.62638066220583,10.973691940307617,0.2523998022079468,11.226091742515564,0.5
00001_0632_im7.png,0.01094066258519888,19.609563358956304,10.88584041595459,0.25238940119743347,11.138229817152023,0.5
00001_0636_im1.png,0.004638260696083307,23.336447516103572,9.771108627319336,0.2525181770324707,10.023626804351807,0.5
00001_0636_im2.png,0.004635009914636612,23.339492388310546,9.815882682800293,0.2525084912776947,10.068391174077988,0.5
00001_0636_im3.png,0.004666557535529137,23.31003282177229,9.818849563598633,0.2525084912776947,10.071358054876328,0.5
00001_0636_im4.png,0.004601621069014072,23.370890527863835,9.79929256439209,0.2525084912776947,10.051801055669785,0.5
00001_0636_im5.png,0.004877313040196896,23.118192801817145,9.788263320922852,0.2525084912776947,10.040771812200546,0.5
00001_0636_im6.png,0.004766622558236122,23.21789144912957,9.793983459472656,0.2525084912776947,10.046491950750351,0.5
00001_0636_im7.png,0.004756175447255373,23.22742042058412,9.810208320617676,0.2525084912776947,10.06271681189537,0.5
00001_0638_im1.png,0.0025645007845014334,25.909969943955154,5.462575912475586,0.2525289058685303,5.715104818344116,0.5
00001_0638_im2.png,0.002613529795780778,25.827723781532363,5.518559455871582,0.2525289058685303,5.771088361740112,0.5
00001_0638_im3.png,0.0027492844965308905,25.607801589815715,5.438098907470703,0.2525363266468048,5.690635234117508,0.5
00001_0638_im4.png,0.0027139976155012846,25.663903782239256,5.465281009674072,0.2525363266468048,5.717817336320877,0.5
00001_0638_im5.png,0.0026529710739851,25.76267321513338,5.46392297744751,0.2525363266468048,5.716459304094315,0.5
00001_0638_im6.png,0.002674439689144492,25.72767028975875,5.498286247253418,0.2525363266468048,5.750822573900223,0.5
00001_0638_im7.png,0.0026398375630378723,25.78422631208039,5.435380458831787,0.2525363266468048,5.687916785478592,0.5
00001_0643_im1.png,0.009213306941092014,20.35584412948632,9.229596138000488,0.25253158807754517,9.482127726078033,0.5
00001_0643_im2.png,0.00953791756182909,20.205463900484336,9.13744068145752,0.25253158807754517,9.389972269535065,0.5
00001_0643_im3.png,0.009475705213844776,20.23388412668981,9.008271217346191,0.25253158807754517,9.260802805423737,0.5
00001_0643_im4.png,0.01013821642845869,19.94038398951319,8.891770362854004,0.25253158807754517,9.144301950931549,0.5
00001_0643_im5.png,0.009740524925291538,20.11417593400064,9.013497352600098,0.25253158807754517,9.266028940677643,0.5
00001_0643_im6.png,0.009209689684212208,20.35754955731017,9.040180206298828,0.25253158807754517,9.292711794376373,0.5
00001_0643_im7.png,0.009330983273684978,20.300725425253283,9.05850887298584,0.25253158807754517,9.311040461063385,0.5
00001_0646_im1.png,0.010284814983606339,19.87803474316295,10.99475383758545,0.25223881006240845,11.246992647647858,0.5
00001_0646_im2.png,0.010457632131874561,19.80566597885706,10.909350395202637,0.2523224651813507,11.161672860383987,0.5
00001_0646_im3.png,0.009984475560486317,20.00674698229547,10.781723976135254,0.2523293197154999,11.034053295850754,0.5
00001_0646_im4.png,0.009045514278113842,20.435666884981995,10.752341270446777,0.25234514474868774,11.004686415195465,0.5
00001_0646_im5.png,0.00944777112454176,20.246705902302274,10.74506664276123,0.25244349241256714,10.997510135173798,0.5
00001_0646_im6.png,0.009596354328095913,20.178936796105944,10.833650588989258,0.25246790051460266,11.08611848950386,0.5
00001_0646_im7.png,0.00923099834471941,20.34751279862124,10.799283027648926,0.25247621536254883,11.051759243011475,0.5
00001_0783_im1.png,0.015242040157318115,18.169568700042024,9.10831356048584,0.25244370102882385,9.360757261514664,0.5
00001_0783_im2.png,0.016148988157510757,17.918546570514245,9.007122039794922,0.25246718525886536,9.259589225053787,0.5
00001_0783_im3.png,0.016264768317341805,17.88752091921997,8.961273193359375,0.25247907638549805,9.213752269744873,0.5
00001_0783_im4.png,0.015737667679786682,18.03059601995568,8.969282150268555,0.25248441100120544,9.22176656126976,0.5
00001_0783_im5.png,0.015569706447422504,18.077195476864546,8.940802574157715,0.2524982988834381,9.193300873041153,0.5
00001_0783_im6.png,0.01538169477134943,18.12995782639789,8.98917293548584,0.2524982988834381,9.241671234369278,0.5
00001_0783_im7.png,0.015280765481293201,18.158548610582734,9.134233474731445,0.2524982988834381,9.386731773614883,0.5
00001_0786_im1.png,0.00558243365958333,22.531763514895697,9.129340171813965,0.252472460269928,9.381812632083893,0.5
00001_0786_im2.png,0.005508255213499069,22.589858669770393,9.308358192443848,0.25245633721351624,9.560814529657364,0.5
00001_0786_im3.png,0.005577732343226671,22.535422520515755,9.338294982910156,0.25245633721351624,9.590751320123672,0.5
00001_0786_im4.png,0.0055099674500525,22.58850887900907,9.326712608337402,0.25245633721351624,9.579168945550919,0.5
00001_0786_im5.png,0.005604216363281012,22.51485028660565,9.43819522857666,0.2524489760398865,9.690644204616547,0.5
00001_0786_im6.png,0.005783426109701395,22.3781473359352,9.460785865783691,0.25244370102882385,9.713229566812515,0.5
00001_0786_im7.png,0.005738037172704935,22.41236566905641,9.475604057312012,0.25244370102882385,9.728047758340836,0.5
00001_0790_im1.png,0.013894199393689632,18.571664416610297,10.569025039672852,0.2524208724498749,10.821445912122726,0.5
00001_0790_im2.png,0.013769358396530151,18.610862643199575,10.709537506103516,0.2524208724498749,10.96195837855339,0.5
00001_0790_im3.png,0.014115434139966965,18.50305729208622,10.688010215759277,0.25241711735725403,10.940427333116531,0.5
00001_0790_im4.png,0.014366253279149532,18.42656450929715,10.59337043762207,0.25241711735725403,10.845787554979324,0.5
00001_0790_im5.png,0.014364145696163177,18.427201682209255,10.512978553771973,0.25241711735725403,10.765395671129227,0.5
00001_0790_im6.png,0.01446561049669981,18.396632029403527,10.502521514892578,0.25241711735725403,10.754938632249832,0.5
00001_0790_im7.png,0.01426929235458374,18.455975335289267,10.462409973144531,0.25241711735725403,10.714827090501785,0.5
00001_0791_im1.png,0.013010668568313122,18.857003527588553,10.47107982635498,0.25244107842445374,10.723520904779434,0.5
00001_0791_im2.png,0.012793760746717453,18.930017412415108,10.437593460083008,0.25244107842445374,10.690034538507462,0.5
00001_0791_im3.png,0.01297571137547493,18.86868789761197,10.443117141723633,0.25243619084358215,10.695553332567215,0.5
00001_0791_im4.png,0.013585340231657028,18.669294486583446,10.371650695800781,0.25243619084358215,10.624086886644363,0.5
00001_0791_im5.png,0.014061305671930313,18.519743198538112,10.0950345993042,0.2524414658546448,10.347476065158844,0.5
00001_0791_im6.png,0.013305655680596828,18.759636866351904,10.058716773986816,0.25246983766555786,10.311186611652374,0.5
00001_0791_im7.png,0.012901868671178818,18.89347349465202,10.112053871154785,0.25246983766555786,10.364523708820343,0.5
00001_0794_im1.png,0.007437529042363167,21.285712670171826,9.889998435974121,0.2523730993270874,10.142371535301208,0.5
00001_0794_im2.png,0.007863692007958889,21.04373449340704,10.033109664916992,0.25237220525741577,10.285481870174408,0.5
00001_0794_im3.png,0.00806234311312437,20.9353866943753,10.087169647216797,0.25232669711112976,10.339496344327927,0.5
00001_0794_im4.png,0.008095571771264076,20.917524189798545,9.975175857543945,0.25233346223831177,10.227509319782257,0.5
00001_0794_im5.png,0.008197628892958164,20.86311693127882,10.004247665405273,0.25234898924827576,10.25659665465355,0.5
00001_0794_im6.png,0.008229118771851063,20.84646616631275,10.128291130065918,0.252348393201828,10.380639523267746,0.5
00001_0794_im7.png,0.008311319164931774,20.803299876709858,10.026301383972168,0.2523414194583893,10.278642803430557,0.5
00001_0797_im1.png,0.005287982989102602,22.767098684722868,7.942607879638672,0.2524975836277008,8.195105463266373,0.5
00001_0797_im2.png,0.005303992424160242,22.753970230370484,7.949527263641357,0.2524975836277008,8.202024847269058,0.5
00001_0797_im3.png,0.00508488854393363,22.937184765625013,7.974734306335449,0.2524915933609009,8.22722589969635,0.5
00001_0797_im4.png,0.0051638842560350895,22.87023416526539,7.8739423751831055,0.2524915933609009,8.126433968544006,0.5
00001_0797_im5.png,0.005194087512791157,22.84490653803897,7.925168991088867,0.2524915933609009,8.177660584449768,0.5
00001_0797_im6.png,0.005277376621961594,22.77581828834709,7.876483917236328,0.2524915933609009,8.128975510597229,0.5
00001_0797_im7.png,0.005292272660881281,22.76357706748751,7.867436408996582,0.2524975836277008,8.119933992624283,0.5
00001_0799_im1.png,0.015560156665742397,18.079860067669596,11.52415657043457,0.25250428915023804,11.776660859584808,0.5
00001_0799_im2.png,0.016146358102560043,17.919253928332793,11.555477142333984,0.25250428915023804,11.807981431484222,0.5
00001_0799_im3.png,0.016107162460684776,17.929809339343972,11.623916625976562,0.25250428915023804,11.8764209151268,0.5
00001_0799_im4.png,0.015727663412690163,18.033357661238256,11.661547660827637,0.2525210976600647,11.914068758487701,0.5
00001_0799_im5.png,0.015363972634077072,18.13496446793549,11.74748420715332,0.2525289058685303,12.00001311302185,0.5
00001_0799_im6.png,0.015899214893579483,17.986242933832344,11.857748031616211,0.2525210976600647,12.110269129276276,0.5
00001_0799_im7.png,0.01599159650504589,17.96108149576367,11.864033699035645,0.2525210976600647,12.11655479669571,0.5
00001_0800_im1.png,0.010962690226733685,19.600828179824916,10.73413372039795,0.2524915933609009,10.98662531375885,0.5
00001_0800_im2.png,0.010965521447360516,19.599706717292314,10.451340675354004,0.2524915933609009,10.703832268714905,0.5
00001_0800_im3.png,0.010286128148436546,19.877480271565556,10.293624877929688,0.2524915933609009,10.546116471290588,0.5
00001_0800_im4.png,0.010376405902206898,19.83953006091458,10.332761764526367,0.2524915933609009,10.585253357887268,0.5
00001_0800_im5.png,0.010013810358941555,19.994005941376688,10.500337600708008,0.2524374723434448,10.752775073051453,0.5
00001_0800_im6.png,0.009784538298845291,20.09459618108133,10.403684616088867,0.25243017077445984,10.656114786863327,0.5
00001_0800_im7.png,0.010062385350465775,19.97299011731585,10.541058540344238,0.2524144649505615,10.7934730052948,0.5
00001_0804_im1.png,0.009751864708960056,20.10912287933069,11.078987121582031,0.25234392285346985,11.331331044435501,0.5
00001_0804_im2.png,0.00953582301735878,20.20641772389412,11.212039947509766,0.2523397207260132,11.464379668235779,0.5
00001_0804_im3.png,0.009296489879488945,20.316809524424677,11.157958984375,0.2523397207260132,11.410298705101013,0.5
00001_0804_im4.png,0.009200721979141235,20.36178045098469,11.152728080749512,0.2523397207260132,11.405067801475525,0.5
00001_0804_im5.png,0.009411071427166462,20.263608842600235,11.146591186523438,0.2523397207260132,11.39893090724945,0.5
00001_0804_im6.png,0.009220014326274395,20.352683570254527,11.121845245361328,0.2523397207260132,11.374184966087341,0.5
00001_0804_im7.png,0.009287809021770954,20.3208667648873,11.140469551086426,0.2523397207260132,11.392809271812439,0.5
00001_0805_im1.png,0.018399382010102272,17.351967400231057,11.241756439208984,0.2523258924484253,11.49408233165741,0.5
00001_0805_im2.png,0.017948387190699577,17.45974546044713,11.322193145751953,0.25231802463531494,11.574511170387268,0.5
00001_0805_im3.png,0.018517648801207542,17.32414133374104,11.334817886352539,0.2523147463798523,11.587132632732391,0.5
00001_0805_im4.png,0.018258437514305115,17.385363666493618,11.387323379516602,0.2523139417171478,11.63963732123375,0.5
00001_0805_im5.png,0.018315354362130165,17.371846505558114,11.416359901428223,0.2523139417171478,11.66867384314537,0.5
00001_0805_im6.png,0.01865115948021412,17.29294141095303,11.52418041229248,0.2523139417171478,11.776494354009628,0.5
00001_0805_im7.png,0.018399907276034355,17.35184341953041,11.566059112548828,0.2522932291030884,11.818352341651917,0.5
00001_0807_im1.png,0.002605566056445241,25.840977454220337,6.396486759185791,0.2524935007095337,6.648980259895325,0.5
00001_0807_im2.png,0.002939010737463832,25.317986794920028,6.477855682373047,0.2524874210357666,6.7303431034088135,0.5
00001_0807_im3.png,0.00354129821062088,24.508373773842898,6.896206378936768,0.25239863991737366,7.148605018854141,0.5
00001_0807_im4.png,0.0041374992579221725,23.832619661433128,7.451091289520264,0.25241515040397644,7.70350643992424,0.5
00001_0807_im5.png,0.004305072594434023,23.660194199633104,7.81460428237915,0.2523488998413086,8.066953182220459,0.5
00001_0807_im6.png,0.00428582401946187,23.679655641932666,8.020898818969727,0.25233194231987,8.273230761289597,0.5
00001_0807_im7.png,0.004644839558750391,23.33029189236182,8.055465698242188,0.252287894487381,8.307753592729568,0.5
00001_0808_im1.png,0.008281827904284,20.818737459047444,9.690994262695312,0.2524878680706024,9.943482130765915,0.5
00001_0808_im2.png,0.00860158633440733,20.654213967841063,9.809767723083496,0.2524472773075104,10.062215000391006,0.5
00001_0808_im3.png,0.008645043708384037,20.632327564034448,9.89509105682373,0.25244271755218506,10.147533774375916,0.5
00001_0808_im4.png,0.008520379662513733,20.695410019544084,9.845489501953125,0.25239717960357666,10.097886681556702,0.5
00001_0808_im5.png,0.009029916487634182,20.443162181060828,9.803067207336426,0.25236424803733826,10.055431455373764,0.5
00001_0808_im6.png,0.009431791491806507,20.254057626897627,9.852968215942383,0.25234025716781616,10.105308473110199,0.5
00001_0808_im7.png,0.009344221092760563,20.294568478307635,10.097203254699707,0.25233617424964905,10.349539428949356,0.5
00001_0809_im1.png,0.007123749703168869,21.472912871499123,9.148641586303711,0.25231441855430603,9.400956004858017,0.5
00001_0809_im2.png,0.007527640089392662,21.2334109582577,9.268868446350098,0.25230878591537476,9.521177232265472,0.5
00001_0809_im3.png,0.007587819825857878,21.1988293282554,9.3964262008667,0.25229114294052124,9.64871734380722,0.5
00001_0809_im4.png,0.007805803790688515,21.075823138524722,9.611614227294922,0.25231459736824036,9.863928824663162,0.5
00001_0809_im5.png,0.008247540332376957,20.836754993196593,9.787457466125488,0.2523443102836609,10.03980177640915,0.5
00001_0809_im6.png,0.00851829256862402,20.696473967773564,9.845431327819824,0.2524086534976959,10.09783998131752,0.5
00001_0809_im7.png,0.008219270966947079,20.85166648973353,9.904118537902832,0.25241243839263916,10.156530976295471,0.5
00001_0810_im1.png,0.011062179692089558,19.561592519474434,11.439013481140137,0.25229671597480774,11.691310197114944,0.5
00001_0810_im2.png,0.010944928973913193,19.60787012720113,11.489919662475586,0.25226229429244995,11.742181956768036,0.5
00001_0810_im3.png,0.010781400837004185,19.673247669327793,11.601456642150879,0.25224295258522034,11.8536995947361,0.5
00001_0810_im4.png,0.011036358773708344,19.57174150419249,11.493084907531738,0.2522452473640442,11.745330154895782,0.5
00001_0810_im5.png,0.011414856649935246,19.425295000504956,11.488433837890625,0.2522392272949219,11.740673065185547,0.5
00001_0810_im6.png,0.011843294836580753,19.265274222366823,11.44784164428711,0.2522382438182831,11.700079888105392,0.5
00001_0810_im7.png,0.011908013373613358,19.241606498082152,11.383062362670898,0.2522280216217041,11.635290384292603,0.5
00001_0812_im1.png,0.009681817144155502,20.14043079072892,10.408520698547363,0.25230494141578674,10.66082563996315,0.5
00001_0812_im2.png,0.009587506763637066,20.182942713659486,10.396203994750977,0.25230494141578674,10.648508936166763,0.5
00001_0812_im3.png,0.009838123805820942,20.070876723097694,10.426063537597656,0.25230494141578674,10.678368479013443,0.5
00001_0812_im4.png,0.009909522719681263,20.03947218459729,10.468100547790527,0.25230494141578674,10.720405489206314,0.5
00001_0812_im5.png,0.009782296605408192,20.095591288362975,10.551602363586426,0.25230494141578674,10.803907305002213,0.5
00001_0812_im6.png,0.009895510040223598,20.04561772329935,10.511523246765137,0.25230494141578674,10.763828188180923,0.5
00001_0812_im7.png,0.009999716654419899,20.000122622858537,10.51406192779541,0.2523040771484375,10.766366004943848,0.5
00001_0814_im1.png,0.00979141891002655,20.091543240932328,11.403623580932617,0.25231799483299255,11.65594157576561,0.5
00001_0814_im2.png,0.00975742843002081,20.10664581042192,11.501832962036133,0.2523227035999298,11.754155665636063,0.5
00001_0814_im3.png,0.009858140721917152,20.062049426629173,11.531383514404297,0.25231799483299255,11.78370150923729,0.5
00001_0814_im4.png,0.010047953575849533,19.979223369331613,11.615693092346191,0.2523171007633209,11.868010193109512,0.5
00001_0814_im5.png,0.009873464703559875,20.05530378055716,11.706490516662598,0.252331018447876,11.958821535110474,0.5
00001_0814_im6.png,0.009442419745028019,20.24916651736492,11.704622268676758,0.2523283064365387,11.956950575113297,0.5
00001_0814_im7.png,0.009414825588464737,20.261876748365296,11.778504371643066,0.25233617424964905,12.030840545892715,0.5
00001_0815_im1.png,0.00992815662175417,20.031313364937482,10.725929260253906,0.25231048464775085,10.978239744901657,0.5
00001_0815_im2.png,0.010087992995977402,19.961951849118442,10.598154067993164,0.25232842564582825,10.850482493638992,0.5
00001_0815_im3.png,0.010343085043132305,19.853498624471552,10.70135498046875,0.2523241639137268,10.953679144382477,0.5
00001_0815_im4.png,0.010136379860341549,19.941170798099712,10.855396270751953,0.2522461712360382,11.107642441987991,0.5
00001_0815_im5.png,0.010119300335645676,19.94849471344859,10.823875427246094,0.2522461712360382,11.076121598482132,0.5
